x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
618.390380859375,962.488037109375,0.9637383818626404,704.202880859375,859.1692504882812,0.9988960027694702,701.6815185546875,878.712890625,0.984435498714447,624.2032470703125,968.5712280273438,0.514212429523468,603.8087158203125,958.3087768554688,0.221144899725914
619.2472534179688,962.9544067382812,0.8507854342460632,704.1368408203125,864.9596557617188,0.99962055683136,700.0360717773438,885.933837890625,0.920244574546814,623.6759033203125,968.717041015625,0.9277617931365968,600.5758056640625,964.6185913085938,0.3567335605621338
624.4417114257812,962.6383056640624,0.9727128148078918,703.8796997070312,860.9814453125,0.9982849955558776,694.3551635742188,889.572509765625,0.9862233996391296,622.8286743164062,968.8558959960938,0.901292324066162,600.5116577148438,965.2708740234376,0.6162117123603821
634.1724243164062,963.7117309570312,0.9760947227478028,702.5545654296875,852.1575317382812,0.9996966123580932,693.0411987304688,879.8310546875,0.9693607091903688,626.3204345703125,964.662353515625,0.9828397631645204,611.2107543945312,966.5410766601562,0.5061354041099548
638.212646484375,970.0170288085938,0.991789937019348,702.7860717773438,845.75244140625,0.9966034889221193,693.45654296875,864.669677734375,0.97532719373703,627.3469848632812,965.2478637695312,0.8692812919616699,612.9424438476562,964.7178955078124,0.4866898655891418
638.0111083984375,971.37744140625,0.9937229752540588,701.611328125,841.1788330078125,0.9964467883110046,696.8032836914062,857.654052734375,0.9894521236419678,627.075439453125,965.5179443359376,0.816537082195282,611.749267578125,964.6019287109376,0.4841894209384918
630.3331909179688,970.0528564453124,0.9903132915496826,695.28369140625,841.3955688476562,0.9916410446166992,702.6984252929688,854.5513305664062,0.9966886639595032,624.5584716796875,966.775146484375,0.8307388424873352,607.9143676757812,964.7847290039062,0.6899080276489258
616.2647094726562,974.8982543945312,0.8949845433235168,693.9149780273438,850.6428833007812,0.997688055038452,704.3283081054688,863.9044189453125,0.9920682907104492,609.859130859375,959.4450073242188,0.0871994122862815,603.7186889648438,961.033935546875,0.2230848520994186
610.0189819335938,981.7636108398438,0.590336263179779,702.371826171875,865.4954223632812,0.9963067770004272,697.0191650390625,878.9575805664062,0.9676737785339355,598.0266723632812,952.5582885742188,0.1412186622619629,597.6436157226562,954.6209716796876,0.6266070604324341
610.2554321289062,984.1331787109376,0.6230394244194031,704.2549438476562,877.2197265625,0.9982357025146484,691.9013671875,891.3998413085938,0.9781625866889954,597.1722412109375,951.1524658203124,0.0863222777843475,596.4954223632812,952.9202270507812,0.8367388844490051
609.1046752929688,979.283203125,0.5206856727600098,704.255126953125,883.8930053710938,0.9987772107124328,690.0933837890625,898.5673828125,0.5515447854995728,594.0328979492188,956.1962280273438,0.037039864808321,590.8743896484375,959.4546508789062,0.2672151923179626
612.8383178710938,980.7570190429688,0.7717881202697754,703.4008178710938,881.784912109375,0.9984081387519836,687.0667114257812,900.41552734375,0.6346720457077026,700.6575317382812,886.6533813476562,0.0176958478987216,579.5734252929688,981.3796997070312,0.0911915525794029
620.986328125,975.87646484375,0.9981160163879396,703.4061279296875,872.5535888671875,0.9984012246131896,689.861083984375,890.3496704101562,0.8591921925544739,613.061767578125,975.1515502929688,0.0789469629526138,609.2658081054688,974.9613037109376,0.0203508082777261
627.4920654296875,973.929931640625,0.9993883371353148,703.7094116210938,862.8652954101562,0.998354196548462,687.7140502929688,882.3424682617188,0.9661632180213928,617.4672241210938,972.7300415039062,0.2117184102535247,609.77099609375,968.3440551757812,0.223573163151741
626.134521484375,966.9705810546876,0.9704473614692688,702.47705078125,854.9548950195312,0.9989522695541382,689.4812622070312,871.974365234375,0.9835591912269592,618.9161376953125,967.2584228515624,0.834380030632019,607.8059692382812,967.1510620117188,0.7557146549224854
628.458984375,955.4581909179688,0.9129840731620787,701.4094848632812,849.2704467773438,0.99944669008255,688.7369995117188,874.4200439453125,0.9148211479187012,624.2232055664062,961.1113891601562,0.8404347896575928,612.6992797851562,965.7174072265624,0.1445545554161071
626.617431640625,953.831298828125,0.737875759601593,704.0614013671875,851.4179077148438,0.99977308511734,680.7071533203125,884.0211791992188,0.7444803714752197,624.8555908203125,959.3827514648438,0.6012611985206604,618.2677612304688,962.6524658203124,0.0245931185781955
620.8617553710938,956.2328491210938,0.8952367305755615,702.917724609375,856.2960815429688,0.999216079711914,686.1068725585938,887.1917724609375,0.2244744896888733,622.6002197265625,964.673095703125,0.8495698571205139,612.2277221679688,967.6536254882812,0.1515621393918991
612.5747680664062,965.784423828125,0.9884765148162842,698.988037109375,860.3604736328125,0.9956342577934264,691.5011596679688,882.6614379882812,0.9673033952713012,623.5958251953125,969.4908447265624,0.0232750624418258,696.0247802734375,858.8629760742188,0.0104882456362247
608.5106201171875,979.8539428710938,0.6744347810745239,696.1701049804688,863.62109375,0.9984480142593384,693.4466552734375,882.570556640625,0.989768385887146,697.2221069335938,871.0978393554688,0.0109890988096594,694.4805908203125,876.2174072265625,0.0076761068776249
612.0492553710938,987.7244873046876,0.9977832436561584,692.1925659179688,865.0122680664062,0.9990952014923096,692.4271850585938,882.3143310546875,0.981208086013794,616.4507446289062,996.1488037109376,0.0154044339433312,692.808349609375,876.0150756835938,0.0080317510291934
614.384765625,983.3056030273438,0.9851675629615784,692.2242431640625,863.7528076171875,0.999194324016571,686.3460693359375,879.9948120117188,0.9364033937454224,615.5955810546875,991.9143676757812,0.0140962600708007,686.0731811523438,878.1437377929688,0.007743161637336
623.3252563476562,977.2605590820312,0.9995817542076112,696.2293090820312,858.6326293945312,0.9985595345497132,687.0243530273438,874.4466552734375,0.8850350379943848,615.6094360351562,980.1538696289062,0.0232718363404274,597.4703979492188,962.4298095703124,0.0638368651270866
621.3407592773438,963.3790283203124,0.9486805200576782,698.160888671875,855.9837036132812,0.999200999736786,686.8616333007812,874.5474853515625,0.9652613997459412,620.6123657226562,967.71875,0.7585145235061646,603.7763061523438,962.8761596679688,0.2406581044197082
615.0623168945312,951.5440673828124,0.995183289051056,700.490478515625,854.2327270507812,0.9995717406272888,690.7767944335938,875.7536010742188,0.9125573039054872,618.9241333007812,958.4583129882812,0.3173514008522033,606.2354736328125,956.673583984375,0.0260768234729766
610.2853393554688,948.5133056640624,0.7789089679718018,701.1253051757812,855.3342895507812,0.9992700219154358,690.6958618164062,882.1006469726562,0.4999949336051941,616.7061767578125,958.0082397460938,0.0218974743038415,698.0405883789062,857.4370727539062,0.0082049733027815
611.416015625,954.3815307617188,0.9798144698143004,697.7443237304688,857.855712890625,0.9974907636642456,692.0469360351562,881.8978271484375,0.986447811126709,619.9772338867188,963.479248046875,0.3222526013851166,602.5656127929688,972.4549560546876,0.0220728125423192
612.5237426757812,962.6759643554688,0.155265986919403,691.4817504882812,858.455810546875,0.9993271827697754,696.0506591796875,879.8770141601562,0.9759752750396729,693.631591796875,876.711181640625,0.0245326384902,691.3848266601562,882.8707885742188,0.0223744697868824
602.1942138671875,975.9273681640624,0.5283058881759644,687.8424682617188,857.462158203125,0.9916016459465028,696.8644409179688,876.3743896484375,0.9898467659950256,694.8907470703125,874.0938720703125,0.0218896586447954,598.9031982421875,939.4856567382812,0.0196394361555576
604.9529418945312,985.9318237304688,0.1283821016550064,682.7799682617188,856.7890014648438,0.9976588487625122,697.7838745117188,872.109619140625,0.9922500848770142,605.68310546875,938.7760009765624,0.2658686339855194,603.8685913085938,942.0851440429688,0.8878363370895386
613.1673583984375,978.5325927734376,0.996932864189148,684.4953002929688,853.764404296875,0.997665286064148,693.426025390625,868.2828369140625,0.9980083107948304,600.249755859375,955.1082763671876,0.0145611884072422,598.1817626953125,950.7838134765624,0.0468661896884441
619.6221313476562,966.4360961914062,0.9919589757919312,686.8359375,843.8389892578125,0.998874008655548,691.8955688476562,864.1559448242188,0.9989853501319884,619.9671020507812,971.1536865234376,0.4246052205562591,598.0494995117188,957.953125,0.2136622965335846
615.4754028320312,953.9860229492188,0.9866214990615844,686.5388793945312,836.463623046875,0.9997313618659972,691.3753662109375,861.7620849609375,0.9983526468276978,619.60546875,960.9545288085938,0.8060969710350037,613.7628784179688,967.53564453125,0.043112501502037
609.261474609375,951.7652587890624,0.9996870756149292,681.3453369140625,829.2604370117188,0.9989625215530396,694.0468139648438,860.70556640625,0.999081254005432,612.1741943359375,956.8018188476562,0.1999020129442215,616.27490234375,963.787353515625,0.009214349091053
604.3501586914062,947.0704956054688,0.9923967719078064,678.7938842773438,833.7330322265625,0.9998225569725036,696.2333374023438,859.786865234375,0.99793541431427,611.6046752929688,957.6129760742188,0.0383719988167285,592.6218872070312,943.1287231445312,0.0513481572270393
605.1068725585938,940.3461303710938,0.2088333368301391,685.5890502929688,842.5822143554688,0.9987509250640868,694.5704345703125,867.8594360351562,0.9993628859519958,593.7647705078125,926.1797485351562,0.0662201792001724,591.0484619140625,929.86328125,0.4618978500366211
605.6181030273438,945.4911499023438,0.3009461462497711,683.936279296875,846.7412109375,0.9996726512908936,693.0914306640625,873.9202270507812,0.996044397354126,688.4539794921875,872.1060791015625,0.0324686430394649,590.830322265625,929.7255249023438,0.1227534264326095
602.4327392578125,944.6766967773438,0.9691712260246276,685.7086181640625,850.5038452148438,0.999864101409912,687.9617919921875,880.185546875,0.9952699542045592,685.6703491210938,877.0963134765625,0.0384441390633583,681.5037841796875,888.5339965820312,0.0348695144057273
607.4474487304688,947.5922241210938,0.9988784193992616,685.3859252929688,846.679931640625,0.9989894032478333,687.962158203125,877.9996948242188,0.9912428855895996,614.3715209960938,956.508544921875,0.1211491823196411,590.277099609375,939.5794067382812,0.1021189168095588
613.1871948242188,951.9078979492188,0.9988459348678588,682.705322265625,836.2542724609375,0.9998672008514404,688.9390869140625,867.7689819335938,0.9983307719230652,617.40380859375,960.9852905273438,0.4225912094116211,596.5283203125,939.0464477539062,0.0408085659146308
611.8260498046875,949.641357421875,0.999739706516266,680.0787963867188,830.1405639648438,0.9994874000549316,693.06201171875,856.2709350585938,0.9988682270050048,617.4293212890625,956.4820556640624,0.2326271086931228,617.8342895507812,962.07568359375,0.0119481831789016
606.2210083007812,939.3076171875,0.9710280299186708,684.9137573242188,828.512451171875,0.9939413070678712,692.5238647460938,859.071533203125,0.999193012714386,687.8355712890625,858.993408203125,0.012425247579813,683.9790649414062,826.2888793945312,0.0159734915941953
604.4276123046875,941.36083984375,0.881499707698822,691.6597290039062,840.1150512695312,0.9999181032180786,696.20703125,865.4041748046875,0.9973804354667664,692.5869750976562,869.6448364257812,0.0099910851567983,693.4201049804688,870.8065185546875,0.0198155231773853
612.3531494140625,949.5394287109376,0.8175264596939087,688.7951049804688,847.0689697265625,0.999242663383484,697.8568725585938,872.2845458984375,0.992684841156006,695.623046875,872.7461547851562,0.039179727435112,694.5069580078125,874.8264770507812,0.0115451319143176
615.80029296875,959.5261840820312,0.7292096614837646,685.6450805664062,850.7639770507812,0.9998573064804076,699.123046875,873.38037109375,0.991491973400116,623.3397827148438,966.5802001953124,0.0884461477398872,618.6588134765625,970.1444091796876,0.0586578138172626
612.5879516601562,962.5038452148438,0.5972873568534851,679.7048950195312,852.7426147460938,0.999355971813202,698.7380981445312,873.4346313476562,0.9965544939041138,694.6319580078125,873.4555053710938,0.0217953585088253,604.6517944335938,946.9081420898438,0.0253994315862655
613.2052612304688,973.6469116210938,0.8848986029624939,675.975341796875,849.8103637695312,0.9998883008956908,697.9376831054688,869.5222778320312,0.9989288449287416,692.6430053710938,871.7142944335938,0.0138498144224286,674.96337890625,846.7410888671875,0.0103392079472541
615.6604614257812,964.1295776367188,0.9944669008255004,680.7365112304688,844.7465209960938,0.9985498785972596,694.3894653320312,868.5414428710938,0.9995150566101074,619.2907104492188,969.4735717773438,0.0456075370311737,691.0320434570312,872.1243286132812,0.012962800450623
616.1297607421875,948.3540649414062,0.9995218515396118,686.2238159179688,837.4280395507812,0.999910831451416,695.3679809570312,867.65869140625,0.9991716146469116,616.9972534179688,955.730224609375,0.2145953625440597,692.55859375,871.7140502929688,0.0127519462257623
608.8533935546875,943.5549926757812,0.9572159647941588,691.1531982421875,839.0846557617188,0.9999486207962036,696.22021484375,873.4343872070312,0.9915204644203186,695.0299072265625,874.2244262695312,0.0262254197150468,694.3438110351562,875.4615478515625,0.0111823165789246
611.50537109375,944.2255249023438,0.6995530724525452,691.8695678710938,841.84765625,0.9966912269592284,693.5567626953125,879.1495361328125,0.9917917251586914,692.7265014648438,877.5768432617188,0.02698371745646,686.512939453125,887.395263671875,0.0204011667519807
615.4013671875,948.676513671875,0.4693621695041656,682.3406372070312,846.54736328125,0.999542474746704,693.9346923828125,877.76171875,0.9965698719024658,692.8486938476562,876.751708984375,0.0189568009227514,686.5835571289062,885.60888671875,0.0200083032250404
619.421630859375,958.8220825195312,0.7875816226005554,679.4799194335938,850.9744873046875,0.9995744824409484,694.0619506835938,877.3991088867188,0.9978481531143188,625.4317626953125,965.8633422851562,0.2507795691490173,620.1887817382812,968.4859008789062,0.1370320469141006
610.2376708984375,968.8171997070312,0.0325085148215293,676.365234375,854.2202758789062,0.9998726844787598,693.9487915039062,878.6264038085938,0.9983144998550416,691.34619140625,877.2255859375,0.0098251281306147,689.2098999023438,884.0556640625,0.0111216828227043
609.380859375,976.5894775390624,0.9900851249694824,674.8283081054688,851.86865234375,0.9999077320098876,694.0498657226562,875.0281982421875,0.9992343187332152,687.764404296875,874.3363647460938,0.0115694589912891,673.657958984375,847.5127563476562,0.0132187968119978
610.1304321289062,971.2202758789062,0.996941864490509,675.7341918945312,845.2796630859375,0.9996873140335084,695.3801879882812,870.1599731445312,0.9994761347770692,691.3049926757812,871.6058959960938,0.0086798323318362,690.5996704101562,873.0615234375,0.0118332421407103
619.49951171875,958.519775390625,0.9488616585731506,676.2008666992188,838.7351684570312,0.9998681545257568,696.3820190429688,864.72265625,0.9985528588294984,625.9370727539062,966.5271606445312,0.1415353417396545,623.1134643554688,969.6123657226562,0.3725844919681549
615.6914672851562,943.544189453125,0.998368799686432,679.4191284179688,833.2044677734375,0.999327540397644,696.5975952148438,866.1785888671875,0.9979077577590942,695.142333984375,864.3662719726562,0.0097584268078207,692.3421630859375,872.34375,0.0104978550225496
608.5858154296875,944.0049438476562,0.1695375293493271,684.7239379882812,834.4822387695312,0.9998774528503418,693.9952392578125,872.1806030273438,0.998646318912506,692.4635620117188,872.5423583984375,0.0294014532119035,688.840576171875,876.5810546875,0.009435785934329
611.25244140625,944.4306030273438,0.5282185077667236,684.1122436523438,839.9230346679688,0.9993636012077332,691.8656005859375,873.3378295898438,0.9978177547454834,691.6033325195312,872.943603515625,0.0274146869778633,683.2926025390625,881.2976684570312,0.0139178875833749
612.2594604492188,954.8213500976562,0.0922710373997688,673.9090576171875,840.5215454101562,0.9928365349769592,688.7222900390625,874.3103637695312,0.9954042434692384,685.5677490234375,873.9283447265625,0.0231209099292755,679.5454711914062,886.037841796875,0.012746725231409
616.302490234375,958.15673828125,0.0626923143863678,672.8190307617188,845.4417114257812,0.9958913326263428,689.5213012695312,875.0028686523438,0.9974101185798644,622.9771118164062,964.666015625,0.0181041117757558,670.524169921875,844.3687744140625,0.0213655177503824
605.93603515625,965.450927734375,0.2358494997024536,670.2423095703125,844.272216796875,0.9911501407623292,688.265869140625,871.5032958984375,0.9986159801483154,682.6484985351562,872.97216796875,0.0209018662571907,668.2525024414062,843.1322021484375,0.0203432086855173
607.2164916992188,966.9752807617188,0.9927597045898438,666.45703125,839.6002807617188,0.99935120344162,687.9007568359375,862.3442993164062,0.9969689249992372,682.8623046875,861.6807250976562,0.0130465468391776,681.0478515625,872.4956665039062,0.0162333883345127
612.7674560546875,965.3997802734376,0.9985238909721376,665.3792114257812,834.315673828125,0.9998295307159424,688.3724365234375,855.976318359375,0.9989694356918336,604.05908203125,965.8211059570312,0.0323176831007003,681.6436767578125,860.0902099609375,0.0094865607097744
618.00146484375,958.32275390625,0.968405783176422,668.3892822265625,827.1195068359375,0.9986432194709778,688.0067749023438,851.4369506835938,0.9990857839584352,617.36376953125,965.49560546875,0.3997083008289337,616.7159423828125,971.73486328125,0.0936447903513908
614.8563842773438,949.16796875,0.9996520280838012,666.9619140625,822.4432373046875,0.9997571110725404,687.28759765625,848.0067138671875,0.997873067855835,613.5392456054688,956.7685546875,0.2658241391181946,682.3670043945312,856.19189453125,0.0228396207094192
608.2786254882812,938.2734375,0.987821400165558,657.4591064453125,822.8778686523438,0.9895396828651428,686.8616943359375,852.174560546875,0.999542236328125,602.6248779296875,941.5925903320312,0.2234183698892593,656.8179321289062,823.3681030273438,0.0099883265793323
610.7413330078125,932.331787109375,0.8358798027038574,659.8165893554688,825.0474243164062,0.982951819896698,684.9898681640625,859.1817016601562,0.9932230710983276,604.7959594726562,933.3883056640624,0.2338853329420089,603.5675659179688,936.4652099609376,0.0265034791082143
609.70654296875,936.2017822265624,0.7486351132392883,664.7627563476562,833.2549438476562,0.9992467164993286,686.9613647460938,865.8148803710938,0.9983574748039246,603.9883422851562,934.412353515625,0.1500108987092971,603.0864868164062,936.659912109375,0.0203263275325298
605.4415893554688,942.1455688476562,0.962193727493286,667.05126953125,833.9989013671875,0.9997653365135192,687.0126342773438,871.1956176757812,0.9982985854148864,682.6721801757812,872.440673828125,0.0220169238746166,681.3878173828125,876.490478515625,0.0133650917559862
608.8383178710938,940.2955322265624,0.997951328754425,670.3017578125,833.99267578125,0.9991896748542786,686.0197143554688,875.15673828125,0.9927048087120056,603.5253295898438,943.7673950195312,0.0942091569304466,667.84326171875,829.140625,0.0138793289661407
613.46875,948.3401489257812,0.9998505115509032,666.2230834960938,822.6810913085938,0.9989093542099,683.8966064453125,863.1309814453125,0.9912503957748412,617.5113525390625,956.94873046875,0.1833427399396896,678.9378051757812,870.3011474609375,0.0276415403932333
618.4046630859375,948.6802978515624,0.999614953994751,660.0693969726562,815.4825439453125,0.9993380904197692,686.151123046875,844.1655883789062,0.9947186708450316,618.23779296875,955.7545776367188,0.2702085375785827,681.0225830078125,846.3429565429688,0.0108444113284349
607.5198974609375,938.525146484375,0.9318938851356506,660.9151611328125,808.6293334960938,0.9994029998779296,687.447265625,841.5696411132812,0.9972883462905884,605.8182983398438,943.6522216796876,0.0122264148667454,663.2742919921875,809.1973876953125,0.0088912295177578
606.8392944335938,940.447998046875,0.1608049869537353,672.0853881835938,808.5737915039062,0.9841893315315248,688.4298095703125,853.9906616210938,0.9991036057472228,684.0682373046875,856.8356323242188,0.0200943518429994,683.62109375,861.08349609375,0.0122367441654205
609.51025390625,937.544677734375,0.9244821667671204,669.2958374023438,816.6054077148438,0.9791026711463928,688.6284790039062,859.56298828125,0.9910804629325868,685.7637329101562,858.7503662109375,0.0650947466492652,668.3914794921875,813.150634765625,0.01468260679394
610.7020263671875,948.4940185546876,0.3835399448871612,666.8423461914062,829.906494140625,0.8571966886520386,686.9381713867188,866.4226684570312,0.9989646673202516,682.0051879882812,869.8021850585938,0.0160652790218591,666.731201171875,828.1300048828125,0.0209280103445053
612.6005249023438,961.186767578125,0.7921441793441772,664.4522094726562,840.1444091796875,0.9975959658622742,687.0475463867188,866.6175537109375,0.99899560213089,624.6773071289062,966.2333374023438,0.2932674884796142,620.4481811523438,969.9415283203124,0.1462996900081634
611.5807495117188,964.810302734375,0.9996101260185242,663.6795654296875,840.3585205078125,0.99793940782547,684.5772705078125,862.3902587890625,0.9940637946128844,682.2424926757812,861.0585327148438,0.0203203316777944,678.103515625,871.4619140625,0.0145657788962125
613.1586303710938,963.1068115234376,0.998703956604004,659.2405395507812,832.1614379882812,0.9997146725654602,686.4694213867188,851.9661254882812,0.9995076656341552,607.6168212890625,965.5831909179688,0.0807604566216468,681.0101318359375,857.8978271484375,0.0115238688886165
625.8947143554688,960.2521362304688,0.993115484714508,660.6072998046875,824.4226684570312,0.9996799230575562,686.7393798828125,844.0023803710938,0.9976625442504884,619.9756469726562,963.8419189453124,0.6540340185165405,608.783447265625,961.1765747070312,0.0950181931257247
625.2518920898438,955.1279296875,0.9966118931770324,660.2542114257812,815.2054443359375,0.9997724890708924,687.2105712890625,837.2623901367188,0.9995972514152528,622.042236328125,961.84765625,0.7800005674362183,608.1843872070312,959.8126220703124,0.3535912930965423
622.5580444335938,952.52587890625,0.9988285899162292,654.9654541015625,813.2840576171875,0.5757535099983215,687.6364135742188,836.3987426757812,0.9992889165878296,620.22998046875,960.9235229492188,0.4515646398067474,607.622314453125,958.5952758789062,0.0401887372136116
616.6737060546875,948.306640625,0.9211557507514954,690.9651489257812,839.3118286132812,0.483618289232254,688.489501953125,842.6639404296875,0.9827620387077332,621.321044921875,962.0672607421876,0.1950976848602295,617.2813110351562,969.8171997070312,0.032778475433588
616.281494140625,949.0293579101562,0.2553164958953857,662.6021118164062,830.719970703125,0.3061535060405731,687.556884765625,857.8565673828125,0.98244047164917,622.4962768554688,965.096923828125,0.1150775700807571,603.7815551757812,940.901611328125,0.1567280441522598
614.6851196289062,946.9752807617188,0.5001296997070312,666.2913818359375,838.5047607421875,0.9973019361495972,688.9609985351562,866.078857421875,0.999359667301178,603.4711303710938,941.6521606445312,0.1482425034046173,603.3903198242188,944.9742431640624,0.0781886205077171
606.363037109375,948.3079833984376,0.8722155690193176,670.3655395507812,840.2982177734375,0.9978602528572084,689.3988647460938,870.5740966796875,0.9992384910583496,602.8773193359375,951.8587036132812,0.1812739074230194,596.4686279296875,955.961669921875,0.2980561256408691
609.9039916992188,950.7548217773438,0.5743605494499207,669.4688110351562,837.3275756835938,0.9996733665466307,688.5430908203125,872.3085327148438,0.9981622099876404,618.8446655273438,963.8348388671876,0.0965718403458595,590.9255981445312,962.1754760742188,0.2729961574077606
611.7149658203125,952.0760498046876,0.979057788848877,669.3997802734375,834.22509765625,0.9997628331184388,687.00146484375,871.9996948242188,0.9975940585136414,618.432373046875,963.1138916015624,0.3911605179309845,593.8695068359375,957.3148193359376,0.7741264700889587
618.384765625,956.5279541015624,0.9613766074180604,669.6864624023438,827.0903930664062,0.997574746608734,686.8267211914062,859.5864868164062,0.995941698551178,620.3262939453125,964.6844482421876,0.8105699419975281,616.3322143554688,970.7543334960938,0.3105246722698211
618.82275390625,955.5410766601562,0.8767793774604797,663.7433471679688,820.3203735351562,0.9996076226234436,688.4189453125,845.1646728515625,0.9978652596473694,619.6301879882812,962.904541015625,0.8756632804870605,613.1304931640625,967.0488891601562,0.6686417460441589
618.4390869140625,954.5908203125,0.907821774482727,657.317626953125,816.9132080078125,0.6871630549430847,688.0999755859375,839.1063842773438,0.9994617104530334,619.2715454101562,963.0167236328124,0.7342908978462219,616.3670654296875,969.6972045898438,0.5625376105308533
614.0838012695312,958.7684326171876,0.786281943321228,691.9078369140625,842.0926513671875,0.6023363471031189,687.6445922851562,848.530029296875,0.972268044948578,619.4403076171875,964.5711669921876,0.1109242364764213,617.3321533203125,970.9315795898438,0.2483367323875427
612.2650146484375,959.4176025390624,0.9597521424293518,664.9229125976562,837.015625,0.9666435122489928,688.563232421875,859.08837890625,0.9952335953712464,621.9677734375,965.0281982421876,0.1186086907982826,618.8158569335938,969.7008666992188,0.1372112482786178
611.3668823242188,958.4279174804688,0.7690555453300476,672.4913330078125,846.5499267578125,0.9978756904602052,689.0706787109375,868.79248046875,0.998695433139801,622.4105834960938,965.5983276367188,0.048098973929882,618.8078002929688,969.3478393554688,0.0961151868104934
610.703369140625,958.1743774414062,0.8402028679847717,675.0256958007812,849.7603149414062,0.9998472929000854,687.8174438476562,873.8619384765625,0.9905215501785278,622.2785034179688,965.646728515625,0.1502119302749633,617.6878051757812,968.8367309570312,0.0285007003694772
609.7603149414062,959.7703857421876,0.9316310286521912,675.2041015625,849.9846801757812,0.9999114274978638,685.5532836914062,874.5424194335938,0.98776775598526,620.574951171875,966.1844482421876,0.1193688511848449,589.5116577148438,964.9263916015624,0.0775731950998306
609.7247924804688,959.8023071289062,0.9048354029655457,674.3648681640625,843.301025390625,0.9994124174118042,682.9944458007812,873.8516235351562,0.9942290782928468,620.2274169921875,966.4124145507812,0.381647527217865,588.7706909179688,963.0900268554688,0.3367006182670593
613.0292358398438,962.4312133789062,0.8390746116638184,670.8170776367188,838.18359375,0.9997358918190002,680.1271362304688,865.7740478515625,0.9959213733673096,623.3511962890625,967.6591796875,0.2881594598293304,618.4264526367188,972.608154296875,0.2079561799764633
618.6145629882812,962.4432373046876,0.9718157649040222,669.7923583984375,830.636962890625,0.9989573955535888,682.9703979492188,854.7908935546875,0.9991211295127868,615.5172119140625,965.43505859375,0.7163270711898804,616.5524291992188,973.05859375,0.1455192863941192
620.8989868164062,962.7041015625,0.966350555419922,664.8440551757812,826.2421875,0.9957149624824524,685.775634765625,846.5892944335938,0.9984379410743712,616.1532592773438,965.6439819335938,0.7970219254493713,617.087890625,972.5970458984376,0.1298928707838058
612.5614624023438,967.0532836914062,0.998914122581482,689.7332153320312,846.8363037109375,0.4028651416301727,686.2455444335938,854.3810424804688,0.9983628392219543,601.4964599609375,966.3215942382812,0.0700116455554962,590.2272338867188,963.5932006835938,0.0216607023030519
601.6950073242188,973.8887939453124,0.7470741868019104,670.60400390625,847.0152587890625,0.49263995885849,687.7228393554688,862.4518432617188,0.9964526891708374,685.7499389648438,861.8303833007812,0.0262258127331733,680.6546020507812,872.0446166992188,0.015317209996283
598.6572875976562,975.3761596679688,0.7019138932228088,675.4328002929688,853.4022827148438,0.7869662046432495,688.5655517578125,874.458984375,0.9978083968162536,684.8919677734375,874.1287231445312,0.0147577114403247,682.2144775390625,878.5029296875,0.0065608727745711
611.2001953125,966.38330078125,0.358551025390625,683.8839111328125,860.9609375,0.9959325194358826,685.8687744140625,881.9385375976562,0.9963381290435792,626.6192016601562,968.4722900390624,0.019244534894824,682.3622436523438,886.8873901367188,0.0287912730127573
609.8785400390625,964.7421264648438,0.9427205324172974,683.8735961914062,863.9706420898438,0.9989532232284546,687.8919067382812,887.7664184570312,0.988297402858734,625.8008422851562,968.9318237304688,0.0451189577579498,681.4105834960938,895.5906372070312,0.0130307283252477
612.5490112304688,966.5411987304688,0.9678189158439636,683.77490234375,860.8034057617188,0.9981364011764526,685.5123291015625,888.6392822265625,0.9898433685302734,624.0418090820312,970.0103759765624,0.0753345116972923,681.1626586914062,895.760986328125,0.0147530883550643
611.3670043945312,967.5128784179688,0.5136996507644653,683.4824829101562,854.8671264648438,0.9997602105140686,683.1171875,883.6815185546875,0.9974870681762696,623.5319213867188,971.5965576171876,0.230193942785263,679.5424194335938,889.6559448242188,0.0164305511862039
614.4308471679688,963.886474609375,0.987938642501831,679.9924926757812,844.8665161132812,0.9990832805633544,681.1990966796875,871.3327026367188,0.9975147247314452,622.6375122070312,968.3235473632812,0.324401706457138,618.1617431640625,972.782470703125,0.0300103761255741
611.84814453125,953.7246704101562,0.9743053317070008,678.0255126953125,839.15771484375,0.999924898147583,687.4496459960938,868.8497924804688,0.9980452060699464,612.8696899414062,961.732666015625,0.17790587246418,604.1820068359375,970.2098388671876,0.1609943211078643
606.9695434570312,950.3678588867188,0.969141721725464,683.2969970703125,839.6704711914062,0.999549925327301,687.209716796875,874.0293579101562,0.990523636341095,610.5653076171875,959.9588623046876,0.1622709929943084,687.2430419921875,874.5348510742188,0.0086190551519393
609.4154052734375,955.2807006835938,0.8384716510772705,683.7937622070312,848.1348266601562,0.9995706677436828,686.26220703125,877.936279296875,0.9880131483078004,619.8787231445312,963.7605590820312,0.1385156959295272,612.1802368164062,969.5440063476562,0.0279739778488874
616.3209838867188,957.6549072265624,0.6134828329086304,683.562255859375,852.6983642578125,0.9998937845230104,685.9962158203125,879.2236328125,0.9916192293167114,621.8701782226562,963.6947021484376,0.6676932573318481,617.6173706054688,969.0238647460938,0.1789020448923111
